".ri",".ci","ds5.logit_transformed"
0,0,1.6715532435831786
1,0,-0.40668742974140837
2,0,1.0176592652471037
3,0,1.0384556669700278
4,0,-0.7243853545694341
5,0,1.350402880746089
6,0,1.4563758277077385
7,0,4.619737422938867
8,0,1.8780828403732968
9,0,-1.6380685424544246
0,1,0.3685495535407356
1,1,-1.1546480271939479
2,1,-0.07130111665458776
3,1,1.0473236103735601
4,1,-3.564991498328859
5,1,2.928848398098972
6,1,2.6791079164090994
7,1,2.0909716736580517
8,1,0.40710998542694854
9,1,-0.753783000654118
0,2,0.635010527626553
1,2,-1.1049551492211134
2,2,1.6763319198768682
3,2,3.057264864698802
4,2,-0.1822559777939056
5,2,2.7263903235608824
6,2,-1.5001781203166036
7,2,0.3430539434216302
8,2,-0.407558560061528
9,2,3.06672750811921
0,3,-1.7072940997316852
1,3,-0.012745167357590695
2,3,1.0613659702066807
3,3,-1.3448900617427937
4,3,-0.3821791174862401
5,3,-0.08077156134000331
6,3,-0.20004201621043363
7,3,0.12757269674964325
8,3,-0.5193524544312418
9,3,-2.7616755931133508
0,4,1.8620108551966814
1,4,-0.2740376868577367
2,4,-2.127200095451272
3,4,-0.6733297692564123
4,4,-0.2784575307570304
5,4,0.792594742873597
6,4,-2.694461501182129
7,4,-0.8586080394323755
8,4,-0.0436490641817316
9,4,0.7776583171893744
0,5,-0.015720286041095398
1,5,0.8670010035708507
2,5,0.5878836071768964
3,5,-0.44732056769684025
4,5,0.02897283339955717
5,5,-0.06943352949173205
6,5,1.066263393132551
7,5,4.74492090798031
8,5,-0.01875109030507473
9,5,2.737308973351772
0,6,0.16105934770551605
1,6,2.751510724740717
2,6,2.3839824995919323
3,6,0.09274636118328472
4,6,1.3859548837952638
5,6,-1.3830713939506787
6,6,2.5797785483636932
7,6,0.9249125755221073
8,6,1.1738124795021743
9,6,0.10541795477212294
0,7,-0.8104104670796902
1,7,8.68688583455441
2,7,0.13234184316004835
3,7,-3.596559774079166
4,7,-3.031278605636037
5,7,-0.32428024872092065
6,7,0.3336209986563452
7,7,2.603052224096041
8,7,-0.2043239105462983
9,7,-4.003199976798817
0,8,1.6995137828108362
1,8,-0.4156113240405556
2,8,0.8681698261286867
3,8,0.5358042980991683
4,8,1.8874222802600986
5,8,-0.3512608369543646
6,8,4.579411679753325
7,8,-1.5455684724785312
8,8,-1.3878551156920396
9,8,-0.19519990523426473
0,9,-0.1660855173554988
1,9,2.3092214479365563
2,9,-0.09217541725464813
3,9,-2.3286731203221924
4,9,-0.9444869695982417
5,9,2.4620980061988083
6,9,3.172681492301483
7,9,1.5140080393854645
8,9,-1.5605983889614465
9,9,-2.110281879114064
